Time Spent on Website,Duration of Membership,Time Spent on App,Session Duration	
63.700325793380124,22.382760079268238,32.32459429936249,60.03779359828206
68.17224163840814,19.16343095487882,31.681820651519146,61.045738721777745
65.1725611067169,19.452583182511617,31.767671780874288,59.735655678633194
65.54859246658413,19.34939697475668,30.697490342048212,60.07679663479385
65.86894571021166,19.706141322693192,28.64091581651766,58.96451103632941
63.22207605477812,19.509893271009307,30.755635240840377,61.40150693684578
66.07702337790359,19.28680664092871,32.649321375083176,61.05676569572006
66.9643224519839,20.048022675471433,31.01510323828313,62.26584770896504
66.41602126883127,18.40532007564292,30.56389290672493,59.344056667818194
65.36482249175505,19.619473055335277,31.0898966977689,59.917872265482906
65.81600664285,20.638287258043952,32.01632481315,61.218677610922256
63.73011197168343,19.906122547975794,32.24939477173006,60.65899970357404
67.05161703695423,20.670942370502264,28.715439384959552,58.00189658994337
66.20552695474679,21.77081862174554,33.80167178224538,59.31860746759545
65.51715904934147,16.344051035746354,31.11611907549635,57.13582729025834
65.56463046207772,20.15858893422943,31.388966645570058,64.4396169346206
63.86634709663049,19.842314787428762,34.51079858222029,61.103586475903604
65.65055304867172,19.984844937802357,34.11869788418006,58.57168080154814
65.36461271023863,20.464512738448576,30.94133106201761,62.4828550930072
66.00607096274075,21.00079369881125,30.853290657675622,60.82635860995645
65.31269474346392,21.368869872427013,30.06404936657081,60.57685799597779
65.53751817303979,15.955679567845772,30.973887894104266,59.48684269958293
65.72203710401337,20.319938301607138,31.771589713386632,58.312612070493245
66.16399453615558,22.252829471528308,29.92719483859142,59.46001908837763
64.4611212732045,19.276694811996034,31.89365131346179,59.19884513781355
66.55351322900422,18.669502426843394,30.368150776892143,59.35099988003036
65.7411741678673,19.823126495839208,30.17185489287702,57.89044309338151
67.07900344114303,20.45623329724023,31.240891673003496,61.216411247938325
67.99905662973886,17.93634276432005,33.21138813987985,58.11736135009003
66.72717336302952,19.752731819757887,33.2331878544285,60.09796466286642
65.69218957470748,20.212945708849528,30.271749405234452,60.737810777398686
66.76623428200952,17.88649236622361,30.224553881787088,61.06624549485965
67.86133439397261,20.16701666504204,33.091448258224155,59.39278347469834
66.08465472108969,21.04937598923398,29.235255374456848,59.1110964525051
64.69205118636796,22.147293881685535,30.424445674926865,58.6360080073612
66.9261620924036,21.807508097436788,33.95354631143297,62.83156076520718
66.66689236388007,21.41275182864002,28.799881670392107,61.09941475817268
64.74225915556588,20.05960080246798,32.597233958674884,62.02452909617078
68.1664892235296,19.28889611299053,32.93590666033766,61.700008547578626
66.06980750792158,21.832429715402615,31.927861705683505,59.16424820600324
66.64172798174454,18.796312019599192,33.62118129457065,59.59404253091753
65.88643011574855,20.439925600705287,33.22861688590906,60.70696039800308
